# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 573K of event 'cycles:u'
# Event count (approx.): 411508378784
#
# Overhead  Command  Shared Object                                      Symbol                                                                                                                                                        
# ........  .......  .................................................  ..............................................................................................................................................................
#
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a611c
     0.00%  python   [unknown]                                          [k] 0xffffffffa34485ad
     0.00%  python   libc.so.6                                          [.] __libc_early_init
     0.00%  python   [unknown]                                          [k] 0xffffffffa3154d59
     0.00%  python   [unknown]                                          [k] 0xffffffffa309a2ea
     0.00%  python   libc.so.6                                          [.] clock_gettime@@GLIBC_2.17
     0.00%  python   [unknown]                                          [k] 0xffffffffa3153dea
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b669b
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000021b85b
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d200
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b6790
     0.00%  python   [unknown]                                          [k] 0xffffffffa318fecd
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b6762
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b19a3
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f9a33f
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000002137f4
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a3076
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f791db
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000002195ea
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d234
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d1ee
     0.00%  python   [unknown]                                          [k] 0xffffffffa3fa1181
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3436
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f790f6
     0.00%  python   [unknown]                                          [k] 0xffffffffa3fae83e
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b6d5a
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e341c
     0.00%  python   libopenblas64_p-r0-5007b62f.3.23.dev.so            [.] blas_thread_server
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d1c5
     0.00%  python   [unknown]                                          [k] 0xffffffffa3156c66
     0.00%  python   [unknown]                                          [k] 0xffffffffa31bdce2
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f79085
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000020f89e
     0.00%  python   [unknown]                                          [k] 0xffffffffa317b9b4
     0.00%  python   [unknown]                                          [k] 0xffffffffa309a2f4
     0.00%  python   [unknown]                                          [k] 0xffffffffa309a35b
     0.00%  python   [unknown]                                          [k] 0xffffffffa3fb7b90
     0.00%  python   _multiarray_umath.cpython-311-x86_64-linux-gnu.so  [.] int_add
     0.00%  python   [unknown]                                          [k] 0xffffffffa4001c80
     0.00%  python   [unknown]                                          [k] 0xffffffffa3154d3c
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f9a341
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7919f
     0.00%  python   [unknown]                                          [k] 0xffffffffa3153df1
     0.00%  python   [unknown]                                          [k] 0xffffffffa339d06c
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f9dff7
     0.00%  python   [unknown]                                          [k] 0xffffffffa3154da5
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d22b
     0.00%  python   [unknown]                                          [k] 0xffffffffa33938d0
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f9dfcc
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f9e010
     0.00%  python   [unknown]                                          [k] 0xffffffffa339d051
     0.00%  python   [unknown]                                          [k] 0xffffffffa3154d24
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f9dff4
     0.00%  python   [unknown]                                          [k] 0xffffffffa3153dfc
     0.00%  python   [unknown]                                          [k] 0xffffffffa31bdcf1
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d1c0
     0.00%  python   [unknown]                                          [k] 0xffffffffa3154d4e
     0.00%  python   [unknown]                                          [k] 0xffffffffa309a3f1
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f9a34e
     0.00%  python   [unknown]                                          [k] 0xffffffffa309a38d
     0.00%  python   [unknown]                                          [k] 0xffffffffa4001c5d
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f790b6
     0.00%  python   ld-linux-x86-64.so.2                               [.] _dl_cache_libcmp
     0.00%  python   [unknown]                                          [k] 0xffffffffa3393917
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d2a2
     0.00%  python   [unknown]                                          [k] 0xffffffffa3191cc0
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f79135
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d222
     0.00%  python   [unknown]                                          [k] 0xffffffffa3393910
     0.00%  python   ld-linux-x86-64.so.2                               [.] _dl_check_map_versions
     0.00%  python   [unknown]                                          [k] 0xffffffffa318fee7
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7911d
     0.00%  python   [unknown]                                          [k] 0xffffffffa4001c64
     0.00%  python   [unknown]                                          [k] 0xffffffffa309a3eb
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f9e021
     0.00%  python   [unknown]                                          [k] 0xffffffffa3fa1106
     0.00%  python   [unknown]                                          [k] 0xffffffffa3156cce
     0.00%  python   libc.so.6                                          [.] pthread_mutex_unlock@@GLIBC_2.2.5
     0.00%  python   [unknown]                                          [k] 0xffffffffa3154d31
     0.00%  python   ld-linux-x86-64.so.2                               [.] _dl_audit_objopen
     0.00%  python   [unknown]                                          [k] 0xffffffffa31c5f7d
     0.00%  python   libopenblas64_p-r0-5007b62f.3.23.dev.so            [.] init_parameter
     0.00%  python   [unknown]                                          [k] 0xffffffffa3191cfd
     0.00%  python   [unknown]                                          [k] 0xffffffffa3154d8c
     0.00%  python   ld-linux-x86-64.so.2                               [.] decompose_rpath
     0.00%  python   [unknown]                                          [k] 0xffffffffa3156c7d
     0.00%  python   ld-linux-x86-64.so.2                               [.] init_cpu_features.constprop.0
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f9dfb4
     0.00%  python   [unknown]                                          [k] 0xffffffffa318fe9b
     0.00%  python   [unknown]                                          [k] 0xffffffffa3154d20
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000023770e
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f9dfca
     0.00%  python   [unknown]                                          [k] 0xffffffffa3fb89ca
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f9e024
     0.00%  python   [unknown]                                          [k] 0xffffffffa31c5f76
